Epoch: 1 Loss:0.5300 DSC:47.0031
Epoch: 2 Loss:0.4986 DSC:50.1390
Epoch: 3 Loss:0.4749 DSC:52.5102
Epoch: 4 Loss:0.4597 DSC:54.0332
Epoch: 5 Loss:0.4416 DSC:55.8373
Epoch: 6 Loss:0.4302 DSC:56.9826
Epoch: 7 Loss:0.4179 DSC:58.2085
Epoch: 8 Loss:0.4073 DSC:59.2677
Epoch: 9 Loss:0.3969 DSC:60.3146
Epoch:10 Loss:0.3892 DSC:61.0775
Epoch:5902 Loss:0.0723 DSC:92.7660
Epoch:5903 Loss:0.0723 DSC:92.7733
Epoch:5904 Loss:0.0720 DSC:92.7977
Epoch:5905 Loss:0.0724 DSC:92.7599
Epoch:5906 Loss:0.0739 DSC:92.6080
Epoch:5907 Loss:0.0716 DSC:92.8415
Epoch:5908 Loss:0.0706 DSC:92.9421
Epoch:5909 Loss:0.0703 DSC:92.9722
Epoch:5910 Loss:0.0725 DSC:92.7504
Epoch:5911 Loss:0.0721 DSC:92.7912
Epoch:5912 Loss:0.0702 DSC:92.9761
Epoch:5913 Loss:0.0722 DSC:92.7806
Epoch:5914 Loss:0.0738 DSC:92.6240
Epoch:5915 Loss:0.0724 DSC:92.7621
Epoch:5916 Loss:0.0722 DSC:92.7793
Epoch:5917 Loss:0.0724 DSC:92.7568
Epoch:5918 Loss:0.0705 DSC:92.9490
Epoch:5919 Loss:0.0748 DSC:92.5245
Epoch:5920 Loss:0.0719 DSC:92.8097
Epoch:5921 Loss:0.0726 DSC:92.7415
Epoch:5922 Loss:0.0735 DSC:92.6481
Epoch:5923 Loss:0.0729 DSC:92.7135
Epoch:5924 Loss:0.0715 DSC:92.8538
Epoch:5925 Loss:0.0715 DSC:92.8503
Epoch:5926 Loss:0.0717 DSC:92.8340
Epoch:5927 Loss:0.0723 DSC:92.7747
Epoch:5928 Loss:0.0736 DSC:92.6408
Epoch:5929 Loss:0.0714 DSC:92.8640
Epoch:5930 Loss:0.0738 DSC:92.6241
Epoch:5931 Loss:0.0744 DSC:92.5638
Epoch:5932 Loss:0.0717 DSC:92.8316
Epoch:5933 Loss:0.0706 DSC:92.9422
Epoch:5934 Loss:0.0714 DSC:92.8620
Epoch:5935 Loss:0.0720 DSC:92.8026
Epoch:5936 Loss:0.0737 DSC:92.6324
Epoch:5937 Loss:0.0700 DSC:92.9961
Epoch:5938 Loss:0.0729 DSC:92.7056
Epoch:5939 Loss:0.0728 DSC:92.7150
Epoch:5940 Loss:0.0743 DSC:92.5723
Epoch:5941 Loss:0.0725 DSC:92.7532
Epoch:5942 Loss:0.0729 DSC:92.7101
Epoch:5943 Loss:0.0731 DSC:92.6887
Epoch:5944 Loss:0.0732 DSC:92.6824
Epoch:5945 Loss:0.0718 DSC:92.8215
Epoch:5946 Loss:0.0721 DSC:92.7876
Epoch:5947 Loss:0.0722 DSC:92.7848
Epoch:5948 Loss:0.0712 DSC:92.8796
Epoch:5949 Loss:0.0722 DSC:92.7782
Epoch:5950 Loss:0.0716 DSC:92.8351
Epoch:5951 Loss:0.0730 DSC:92.7022
Epoch:5952 Loss:0.0728 DSC:92.7182
Epoch:5953 Loss:0.0702 DSC:92.9750
Epoch:5954 Loss:0.0700 DSC:92.9976
Epoch:5955 Loss:0.0723 DSC:92.7719
Epoch:5956 Loss:0.0736 DSC:92.6353
Epoch:5957 Loss:0.0720 DSC:92.8035
Epoch:5958 Loss:0.0743 DSC:92.5749
Epoch:5959 Loss:0.0735 DSC:92.6474
Epoch:5960 Loss:0.0723 DSC:92.7711
Epoch:5961 Loss:0.0693 DSC:93.0720
Epoch:5962 Loss:0.0706 DSC:92.9365
Epoch:5963 Loss:0.0715 DSC:92.8470
Epoch:5964 Loss:0.0727 DSC:92.7255
Epoch:5965 Loss:0.0706 DSC:92.9406
Epoch:5966 Loss:0.0702 DSC:92.9830
Epoch:5967 Loss:0.0708 DSC:92.9194
Epoch:5968 Loss:0.0724 DSC:92.7605
Epoch:5969 Loss:0.0714 DSC:92.8567
Epoch:5970 Loss:0.0715 DSC:92.8531
Epoch:5971 Loss:0.0722 DSC:92.7782
Epoch:5972 Loss:0.0728 DSC:92.7211
Epoch:5973 Loss:0.0725 DSC:92.7485
Epoch:5974 Loss:0.0715 DSC:92.8476
Epoch:5975 Loss:0.0716 DSC:92.8394
Epoch:5976 Loss:0.0714 DSC:92.8583
Epoch:5977 Loss:0.0713 DSC:92.8656
Epoch:5978 Loss:0.0733 DSC:92.6704
Epoch:5979 Loss:0.0711 DSC:92.8869
Epoch:5980 Loss:0.0715 DSC:92.8505
Epoch:5981 Loss:0.0747 DSC:92.5254
Epoch:5982 Loss:0.0708 DSC:92.9180
Epoch:5983 Loss:0.0729 DSC:92.7139
Epoch:5984 Loss:0.0707 DSC:92.9306
Epoch:5985 Loss:0.0725 DSC:92.7531
Epoch:5986 Loss:0.0726 DSC:92.7370
Epoch:5987 Loss:0.0725 DSC:92.7498
Epoch:5988 Loss:0.0710 DSC:92.9010
Epoch:5989 Loss:0.0721 DSC:92.7934
Epoch:5990 Loss:0.0740 DSC:92.6009
Epoch:5991 Loss:0.0724 DSC:92.7585
Epoch:5992 Loss:0.0718 DSC:92.8234
Epoch:5993 Loss:0.0719 DSC:92.8140
Epoch:5994 Loss:0.0717 DSC:92.8338
Epoch:5995 Loss:0.0725 DSC:92.7493
Epoch:5996 Loss:0.0705 DSC:92.9470
Epoch:5997 Loss:0.0717 DSC:92.8277
Epoch:5998 Loss:0.0731 DSC:92.6890
Epoch:5999 Loss:0.0731 DSC:92.6942
Epoch:6000 Loss:0.0723 DSC:92.7679
Epoch:6001 Loss:0.0760 DSC:92.4014
Epoch:6002 Loss:0.0741 DSC:92.5923
Epoch:6003 Loss:0.0723 DSC:92.7705
Epoch:6004 Loss:0.0706 DSC:92.9356
Epoch:6005 Loss:0.0728 DSC:92.7238
Epoch:6006 Loss:0.0711 DSC:92.8873
Epoch:6007 Loss:0.0727 DSC:92.7315
Epoch:6008 Loss:0.0751 DSC:92.4867
Epoch:6009 Loss:0.0768 DSC:92.3153
Epoch:6010 Loss:0.0727 DSC:92.7291
Epoch:6011 Loss:0.0707 DSC:92.9289
Epoch:6012 Loss:0.0728 DSC:92.7246
Epoch:6013 Loss:0.0726 DSC:92.7398
Epoch:6014 Loss:0.0704 DSC:92.9636
Epoch:6015 Loss:0.0730 DSC:92.6988
Epoch:6016 Loss:0.0707 DSC:92.9306
Epoch:6017 Loss:0.0739 DSC:92.6116
Epoch:6018 Loss:0.0728 DSC:92.7198
Epoch:6019 Loss:0.0753 DSC:92.4720
Epoch:6020 Loss:0.0725 DSC:92.7493
Epoch:6021 Loss:0.0714 DSC:92.8645
Epoch:6022 Loss:0.0736 DSC:92.6442
Epoch:6023 Loss:0.0723 DSC:92.7706
Epoch:6024 Loss:0.0703 DSC:92.9733
Epoch:6025 Loss:0.0733 DSC:92.6681
Epoch:6026 Loss:0.0738 DSC:92.6242
Epoch:6027 Loss:0.0746 DSC:92.5401
Epoch:6028 Loss:0.0723 DSC:92.7726
Epoch:6029 Loss:0.0725 DSC:92.7491
Epoch:6030 Loss:0.0722 DSC:92.7826
Epoch:6031 Loss:0.0715 DSC:92.8506
Epoch:6032 Loss:0.0728 DSC:92.7186
Epoch:6033 Loss:0.0706 DSC:92.9437
Epoch:6034 Loss:0.0727 DSC:92.7291
Epoch:6035 Loss:0.0719 DSC:92.8086
Epoch:6036 Loss:0.0726 DSC:92.7357
Epoch:6037 Loss:0.0716 DSC:92.8425
Epoch:6038 Loss:0.0708 DSC:92.9206
Epoch:6039 Loss:0.0716 DSC:92.8364
Epoch:6040 Loss:0.0736 DSC:92.6426
Epoch:6041 Loss:0.0717 DSC:92.8257
Epoch:6042 Loss:0.0725 DSC:92.7510
Epoch:6043 Loss:0.0736 DSC:92.6396
Epoch:6044 Loss:0.0727 DSC:92.7298
Epoch:6045 Loss:0.0745 DSC:92.5466
Epoch:6046 Loss:0.0710 DSC:92.9015
Epoch:6047 Loss:0.0701 DSC:92.9850
Epoch:6048 Loss:0.0729 DSC:92.7100
Epoch:6049 Loss:0.0725 DSC:92.7456
Epoch:6050 Loss:0.0721 DSC:92.7943
Epoch:6051 Loss:0.0729 DSC:92.7115
Epoch:6052 Loss:0.0683 DSC:93.1683
Epoch:6053 Loss:0.0734 DSC:92.6566
Epoch:6054 Loss:0.0791 DSC:92.0894
Epoch:6055 Loss:0.0727 DSC:92.7281
Epoch:6056 Loss:0.0717 DSC:92.8317
Epoch:6057 Loss:0.0730 DSC:92.7046
Epoch:6058 Loss:0.0757 DSC:92.4350
Epoch:6059 Loss:0.0717 DSC:92.8327
Epoch:6060 Loss:0.0718 DSC:92.8176
Epoch:6061 Loss:0.0733 DSC:92.6721
Epoch:6062 Loss:0.0717 DSC:92.8294
Epoch:6063 Loss:0.0731 DSC:92.6898
Epoch:6064 Loss:0.0713 DSC:92.8664
Epoch:6065 Loss:0.0715 DSC:92.8463
Epoch:6066 Loss:0.0720 DSC:92.7955
Epoch:6067 Loss:0.0716 DSC:92.8376
Epoch:6068 Loss:0.0713 DSC:92.8742
Epoch:6069 Loss:0.0713 DSC:92.8747
Epoch:6070 Loss:0.0754 DSC:92.4627
Epoch:6071 Loss:0.0729 DSC:92.7072
Epoch:6072 Loss:0.0739 DSC:92.6057
Epoch:6073 Loss:0.0722 DSC:92.7804
Epoch:6074 Loss:0.0712 DSC:92.8807
Epoch:6075 Loss:0.0702 DSC:92.9818
Epoch:6076 Loss:0.0727 DSC:92.7286
Epoch:6077 Loss:0.0718 DSC:92.8209
Epoch:6078 Loss:0.0715 DSC:92.8530
Epoch:6079 Loss:0.0733 DSC:92.6741
Epoch:6080 Loss:0.0704 DSC:92.9564
Epoch:6081 Loss:0.0702 DSC:92.9847
Epoch:6082 Loss:0.0730 DSC:92.7037
Epoch:6083 Loss:0.0740 DSC:92.5952
Epoch:6084 Loss:0.0725 DSC:92.7498
Epoch:6085 Loss:0.0725 DSC:92.7485
Epoch:6086 Loss:0.0718 DSC:92.8187
Epoch:6087 Loss:0.0698 DSC:93.0226
Epoch:6088 Loss:0.0716 DSC:92.8354
Epoch:6089 Loss:0.0735 DSC:92.6512
Epoch:6090 Loss:0.0710 DSC:92.8972
Epoch:6091 Loss:0.0747 DSC:92.5336
Epoch:6092 Loss:0.0707 DSC:92.9316
Epoch:6093 Loss:0.0753 DSC:92.4659
Epoch:6094 Loss:0.0726 DSC:92.7356
Epoch:6095 Loss:0.0736 DSC:92.6414
Epoch:6096 Loss:0.0710 DSC:92.8957
Epoch:6097 Loss:0.0720 DSC:92.8015
Epoch:6098 Loss:0.0728 DSC:92.7206
Epoch:6099 Loss:0.0719 DSC:92.8062
Epoch:6100 Loss:0.0748 DSC:92.5151
Epoch:6101 Loss:0.0699 DSC:93.0059
Epoch:6102 Loss:0.0729 DSC:92.7079
Epoch:6103 Loss:0.0735 DSC:92.6524
Epoch:6104 Loss:0.0748 DSC:92.5160
Epoch:6105 Loss:0.0745 DSC:92.5454
Epoch:6106 Loss:0.0728 DSC:92.7239
Epoch:6107 Loss:0.0737 DSC:92.6327
Epoch:6108 Loss:0.0714 DSC:92.8558
Epoch:6109 Loss:0.0727 DSC:92.7327
Epoch:6110 Loss:0.0741 DSC:92.5896
Epoch:6111 Loss:0.0709 DSC:92.9051
Epoch:6112 Loss:0.0713 DSC:92.8699
Epoch:6113 Loss:0.0760 DSC:92.3970
Epoch:6114 Loss:0.0748 DSC:92.5218
Epoch:6115 Loss:0.0717 DSC:92.8304
Epoch:6116 Loss:0.0724 DSC:92.7566
Epoch:6117 Loss:0.0734 DSC:92.6574
Epoch:6118 Loss:0.0712 DSC:92.8807
Epoch:6119 Loss:0.0744 DSC:92.5573
Epoch:6120 Loss:0.0720 DSC:92.8018
Epoch:6121 Loss:0.0720 DSC:92.8026
Epoch:6122 Loss:0.0736 DSC:92.6376
Epoch:6123 Loss:0.0734 DSC:92.6581
Epoch:6124 Loss:0.0710 DSC:92.9004
Epoch:6125 Loss:0.0717 DSC:92.8274
Epoch:6126 Loss:0.0723 DSC:92.7687
Epoch:6127 Loss:0.0702 DSC:92.9762
Epoch:6128 Loss:0.0738 DSC:92.6231
Epoch:6129 Loss:0.0715 DSC:92.8475
Epoch:6130 Loss:0.0743 DSC:92.5712
Epoch:6131 Loss:0.0744 DSC:92.5556
Epoch:6132 Loss:0.0693 DSC:93.0703
Epoch:6133 Loss:0.0717 DSC:92.8322
Epoch:6134 Loss:0.0722 DSC:92.7781
Epoch:6135 Loss:0.0752 DSC:92.4786
Epoch:6136 Loss:0.0724 DSC:92.7577
Epoch:6137 Loss:0.0720 DSC:92.7998
Epoch:6138 Loss:0.0687 DSC:93.1350
Epoch:6139 Loss:0.0743 DSC:92.5721
Epoch:6140 Loss:0.0723 DSC:92.7681
Epoch:6141 Loss:0.0721 DSC:92.7936
Epoch:6142 Loss:0.0755 DSC:92.4458
Epoch:6143 Loss:0.0723 DSC:92.7713
Epoch:6144 Loss:0.0704 DSC:92.9622
Epoch:6145 Loss:0.0748 DSC:92.5211
Epoch:6146 Loss:0.0743 DSC:92.5742
Epoch:6147 Loss:0.0740 DSC:92.5971
Epoch:6148 Loss:0.0730 DSC:92.6968
Epoch:6149 Loss:0.0716 DSC:92.8448
Epoch:6150 Loss:0.0740 DSC:92.6044
Epoch:6151 Loss:0.0731 DSC:92.6894
Epoch:6152 Loss:0.0708 DSC:92.9178
Epoch:6153 Loss:0.0712 DSC:92.8812
Epoch:6154 Loss:0.0725 DSC:92.7531
Epoch:6155 Loss:0.0723 DSC:92.7730
Epoch:6156 Loss:0.0720 DSC:92.8008
Epoch:6157 Loss:0.0721 DSC:92.7861
Epoch:6158 Loss:0.0715 DSC:92.8549
Epoch:6159 Loss:0.0719 DSC:92.8074
Epoch:6160 Loss:0.0722 DSC:92.7779
Epoch:6161 Loss:0.0749 DSC:92.5087
Epoch:6162 Loss:0.0722 DSC:92.7825
Epoch:6163 Loss:0.0737 DSC:92.6316
Epoch:6164 Loss:0.0713 DSC:92.8708
Epoch:6165 Loss:0.0744 DSC:92.5617
Epoch:6166 Loss:0.0736 DSC:92.6357
Epoch:6167 Loss:0.0716 DSC:92.8352
Epoch:6168 Loss:0.0743 DSC:92.5677
Epoch:6169 Loss:0.0697 DSC:93.0283
Epoch:6170 Loss:0.0727 DSC:92.7278
Epoch:6171 Loss:0.0744 DSC:92.5634
Epoch:6172 Loss:0.0709 DSC:92.9130
Epoch:6173 Loss:0.0719 DSC:92.8075
Epoch:6174 Loss:0.0709 DSC:92.9070
Epoch:6175 Loss:0.0734 DSC:92.6604
Epoch:6176 Loss:0.0694 DSC:93.0586
Epoch:6177 Loss:0.0744 DSC:92.5561
Epoch:6178 Loss:0.0725 DSC:92.7457
Epoch:6179 Loss:0.0720 DSC:92.8050
Epoch:6180 Loss:0.0727 DSC:92.7335
Epoch:6181 Loss:0.0709 DSC:92.9119
Epoch:6182 Loss:0.0733 DSC:92.6702
Epoch:6183 Loss:0.0720 DSC:92.8031
Epoch:6184 Loss:0.0705 DSC:92.9523
Epoch:6185 Loss:0.0702 DSC:92.9786
Epoch:6186 Loss:0.0715 DSC:92.8455
Epoch:6187 Loss:0.0729 DSC:92.7121
Epoch:6188 Loss:0.0743 DSC:92.5732
Epoch:6189 Loss:0.0731 DSC:92.6949
Epoch:6190 Loss:0.0734 DSC:92.6570
Epoch:6191 Loss:0.0741 DSC:92.5928
Epoch:6192 Loss:0.0709 DSC:92.9058
Epoch:6193 Loss:0.0711 DSC:92.8879
Epoch:6194 Loss:0.0737 DSC:92.6348
Epoch:6195 Loss:0.0722 DSC:92.7843
Epoch:6196 Loss:0.0708 DSC:92.9158
Epoch:6197 Loss:0.0709 DSC:92.9112
Epoch:6198 Loss:0.0713 DSC:92.8681
Epoch:6199 Loss:0.0719 DSC:92.8056
Epoch:6200 Loss:0.0709 DSC:92.9143
Epoch:6201 Loss:0.0720 DSC:92.8046
Epoch:6202 Loss:0.0710 DSC:92.9001
Epoch:6203 Loss:0.0704 DSC:92.9563
Epoch:6204 Loss:0.0707 DSC:92.9327
Epoch:6205 Loss:0.0724 DSC:92.7577
Epoch:6206 Loss:0.0730 DSC:92.6963
Epoch:6207 Loss:0.0694 DSC:93.0623
Epoch:6208 Loss:0.0728 DSC:92.7205
Epoch:6209 Loss:0.0714 DSC:92.8622
Epoch:6210 Loss:0.0707 DSC:92.9297
Epoch:6211 Loss:0.0743 DSC:92.5678
Epoch:6212 Loss:0.0718 DSC:92.8217
Epoch:6213 Loss:0.0722 DSC:92.7813
Epoch:6214 Loss:0.0725 DSC:92.7521
Epoch:6215 Loss:0.0746 DSC:92.5394
Epoch:6216 Loss:0.0706 DSC:92.9447
Epoch:6217 Loss:0.0747 DSC:92.5339
Epoch:6218 Loss:0.0717 DSC:92.8340
Epoch:6219 Loss:0.0732 DSC:92.6796
Epoch:6220 Loss:0.0722 DSC:92.7823
Epoch:6221 Loss:0.0718 DSC:92.8175
Epoch:6222 Loss:0.0694 DSC:93.0611
Epoch:6223 Loss:0.0716 DSC:92.8382
Epoch:6224 Loss:0.0714 DSC:92.8564
Epoch:6225 Loss:0.0736 DSC:92.6432
Epoch:6226 Loss:0.0726 DSC:92.7378
Epoch:6227 Loss:0.0710 DSC:92.9024
Epoch:6228 Loss:0.0743 DSC:92.5673
Epoch:6229 Loss:0.0732 DSC:92.6823
Epoch:6230 Loss:0.0738 DSC:92.6249
Epoch:6231 Loss:0.0702 DSC:92.9829
Epoch:6232 Loss:0.0725 DSC:92.7453
Epoch:6233 Loss:0.0721 DSC:92.7938
Epoch:6234 Loss:0.0736 DSC:92.6389
Epoch:6235 Loss:0.0726 DSC:92.7422
Epoch:6236 Loss:0.0728 DSC:92.7189
Epoch:6237 Loss:0.0702 DSC:92.9824
Epoch:6238 Loss:0.0714 DSC:92.8617
Epoch:6239 Loss:0.0710 DSC:92.8974
Epoch:6240 Loss:0.0724 DSC:92.7629
Epoch:6241 Loss:0.0745 DSC:92.5484
Epoch:6242 Loss:0.0715 DSC:92.8462
Epoch:6243 Loss:0.0713 DSC:92.8749
Epoch:6244 Loss:0.0716 DSC:92.8434
Epoch:6245 Loss:0.0722 DSC:92.7816
Epoch:6246 Loss:0.0742 DSC:92.5820
Epoch:6247 Loss:0.0744 DSC:92.5635
Epoch:6248 Loss:0.0686 DSC:93.1370
Epoch:6249 Loss:0.0726 DSC:92.7393
Epoch:6250 Loss:0.0725 DSC:92.7490
Epoch:6251 Loss:0.0700 DSC:92.9965
Epoch:6252 Loss:0.0729 DSC:92.7135
Epoch:6253 Loss:0.0729 DSC:92.7080
Epoch:6254 Loss:0.0701 DSC:92.9858
Epoch:6255 Loss:0.0732 DSC:92.6786
Epoch:6256 Loss:0.0712 DSC:92.8779
Epoch:6257 Loss:0.0720 DSC:92.7997
Epoch:6258 Loss:0.0743 DSC:92.5701
Epoch:6259 Loss:0.0709 DSC:92.9129
Epoch:6260 Loss:0.0724 DSC:92.7553
Epoch:6261 Loss:0.0685 DSC:93.1519
Epoch:6262 Loss:0.0721 DSC:92.7931
Epoch:6263 Loss:0.0736 DSC:92.6441
Epoch:6264 Loss:0.0703 DSC:92.9683
Epoch:6265 Loss:0.0720 DSC:92.8017
Epoch:6266 Loss:0.0705 DSC:92.9461
Epoch:6267 Loss:0.0729 DSC:92.7073
Epoch:6268 Loss:0.0720 DSC:92.8021
Epoch:6269 Loss:0.0724 DSC:92.7588
Epoch:6270 Loss:0.0717 DSC:92.8320
Epoch:6271 Loss:0.0746 DSC:92.5400
Epoch:6272 Loss:0.0734 DSC:92.6586
Epoch:6273 Loss:0.0729 DSC:92.7125
Epoch:6274 Loss:0.0710 DSC:92.9013
Epoch:6275 Loss:0.0726 DSC:92.7437
Epoch:6276 Loss:0.0705 DSC:92.9549
Epoch:6277 Loss:0.0708 DSC:92.9158
Epoch:6278 Loss:0.0715 DSC:92.8533
Epoch:6279 Loss:0.0731 DSC:92.6861
Epoch:6280 Loss:0.0722 DSC:92.7832
Epoch:6281 Loss:0.0736 DSC:92.6448
Epoch:6282 Loss:0.0761 DSC:92.3942
Epoch:6283 Loss:0.0716 DSC:92.8425
Epoch:6284 Loss:0.0741 DSC:92.5853
Epoch:6285 Loss:0.0722 DSC:92.7796
Epoch:6286 Loss:0.0727 DSC:92.7324
Epoch:6287 Loss:0.0713 DSC:92.8742
Epoch:6288 Loss:0.0725 DSC:92.7464
Epoch:6289 Loss:0.0737 DSC:92.6284
Epoch:6290 Loss:0.0726 DSC:92.7421
Epoch:6291 Loss:0.0742 DSC:92.5816
Epoch:6292 Loss:0.0712 DSC:92.8772
Epoch:6293 Loss:0.0721 DSC:92.7865
Epoch:6294 Loss:0.0713 DSC:92.8669
Epoch:6295 Loss:0.0723 DSC:92.7662
Epoch:6296 Loss:0.0712 DSC:92.8819
Epoch:6297 Loss:0.0713 DSC:92.8729
Epoch:6298 Loss:0.0744 DSC:92.5584
Epoch:6299 Loss:0.0752 DSC:92.4772
Epoch:6300 Loss:0.0731 DSC:92.6944
Epoch:6301 Loss:0.0736 DSC:92.6412
Epoch:6302 Loss:0.0740 DSC:92.6036
Epoch:6303 Loss:0.0713 DSC:92.8681
Epoch:6304 Loss:0.0735 DSC:92.6524
Epoch:6305 Loss:0.0715 DSC:92.8520
Epoch:6306 Loss:0.0717 DSC:92.8332
Epoch:6307 Loss:0.0721 DSC:92.7924
Epoch:6308 Loss:0.0733 DSC:92.6672
Epoch:6309 Loss:0.0720 DSC:92.8014
Epoch:6310 Loss:0.0694 DSC:93.0555
Epoch:6311 Loss:0.0727 DSC:92.7327
Epoch:6312 Loss:0.0714 DSC:92.8600
Epoch:6313 Loss:0.0736 DSC:92.6444
Epoch:6314 Loss:0.0738 DSC:92.6236
Epoch:6315 Loss:0.0743 DSC:92.5738
Epoch:6316 Loss:0.0741 DSC:92.5891
Epoch:6317 Loss:0.0714 DSC:92.8615
Epoch:6318 Loss:0.0711 DSC:92.8897
Epoch:6319 Loss:0.0744 DSC:92.5645
Epoch:6320 Loss:0.0702 DSC:92.9837
Epoch:6321 Loss:0.0720 DSC:92.8031
Epoch:6322 Loss:0.0711 DSC:92.8941
Epoch:6323 Loss:0.0719 DSC:92.8116
Epoch:6324 Loss:0.0721 DSC:92.7890
Epoch:6325 Loss:0.0721 DSC:92.7891
Epoch:6326 Loss:0.0755 DSC:92.4525
Epoch:6327 Loss:0.0749 DSC:92.5144
Epoch:6328 Loss:0.0709 DSC:92.9094
Epoch:6329 Loss:0.0736 DSC:92.6414
Epoch:6330 Loss:0.0736 DSC:92.6399
Epoch:6331 Loss:0.0727 DSC:92.7290
Epoch:6332 Loss:0.0707 DSC:92.9340
Epoch:6333 Loss:0.0722 DSC:92.7848
Epoch:6334 Loss:0.0730 DSC:92.6958
Epoch:6335 Loss:0.0709 DSC:92.9081
Epoch:6336 Loss:0.0710 DSC:92.9023
Epoch:6337 Loss:0.0702 DSC:92.9762
Epoch:6338 Loss:0.0728 DSC:92.7203
Epoch:6339 Loss:0.0684 DSC:93.1604
Epoch:6340 Loss:0.0735 DSC:92.6522
Epoch:6341 Loss:0.0732 DSC:92.6812
Epoch:6342 Loss:0.0743 DSC:92.5658
Epoch:6343 Loss:0.0752 DSC:92.4818
Epoch:6344 Loss:0.0719 DSC:92.8058
Epoch:6345 Loss:0.0732 DSC:92.6770
Epoch:6346 Loss:0.0704 DSC:92.9576
Epoch:6347 Loss:0.0740 DSC:92.6047
Epoch:6348 Loss:0.0712 DSC:92.8845
Epoch:6349 Loss:0.0712 DSC:92.8806
Epoch:6350 Loss:0.0738 DSC:92.6233
Epoch:6351 Loss:0.0722 DSC:92.7775
Epoch:6352 Loss:0.0729 DSC:92.7057
Epoch:6353 Loss:0.0706 DSC:92.9395
Epoch:6354 Loss:0.0744 DSC:92.5621
Epoch:6355 Loss:0.0728 DSC:92.7154
Epoch:6356 Loss:0.0701 DSC:92.9921
Epoch:6357 Loss:0.0744 DSC:92.5650
Epoch:6358 Loss:0.0720 DSC:92.7988
Epoch:6359 Loss:0.0692 DSC:93.0816
Epoch:6360 Loss:0.0719 DSC:92.8139
Epoch:6361 Loss:0.0735 DSC:92.6532
Epoch:6362 Loss:0.0740 DSC:92.5974
Epoch:6363 Loss:0.0730 DSC:92.7007
Epoch:6364 Loss:0.0743 DSC:92.5690
Epoch:6365 Loss:0.0721 DSC:92.7874
Epoch:6366 Loss:0.0708 DSC:92.9224
Epoch:6367 Loss:0.0702 DSC:92.9792
Epoch:6368 Loss:0.0731 DSC:92.6894
Epoch:6369 Loss:0.0723 DSC:92.7709
Epoch:6370 Loss:0.0723 DSC:92.7737
Epoch:6371 Loss:0.0707 DSC:92.9290
Epoch:6372 Loss:0.0709 DSC:92.9089
Epoch:6373 Loss:0.0722 DSC:92.7780
Epoch:6374 Loss:0.0707 DSC:92.9296
Epoch:6375 Loss:0.0716 DSC:92.8359
Epoch:6376 Loss:0.0712 DSC:92.8834
Epoch:6377 Loss:0.0722 DSC:92.7768
Epoch:6378 Loss:0.0723 DSC:92.7666
Epoch:6379 Loss:0.0724 DSC:92.7595
Epoch:6380 Loss:0.0712 DSC:92.8786
Epoch:6381 Loss:0.0709 DSC:92.9110
Epoch:6382 Loss:0.0706 DSC:92.9387
Epoch:6383 Loss:0.0722 DSC:92.7783
Epoch:6384 Loss:0.0729 DSC:92.7114
Epoch:6385 Loss:0.0753 DSC:92.4695
Epoch:6386 Loss:0.0701 DSC:92.9850
Epoch:6387 Loss:0.0718 DSC:92.8216
Epoch:6388 Loss:0.0727 DSC:92.7291
Epoch:6389 Loss:0.0704 DSC:92.9626
Epoch:6390 Loss:0.0743 DSC:92.5682
Epoch:6391 Loss:0.0738 DSC:92.6180
Epoch:6392 Loss:0.0710 DSC:92.9015
Epoch:6393 Loss:0.0715 DSC:92.8508
Epoch:6394 Loss:0.0697 DSC:93.0324
Epoch:6395 Loss:0.0724 DSC:92.7625
Epoch:6396 Loss:0.0732 DSC:92.6792
Epoch:6397 Loss:0.0734 DSC:92.6605
Epoch:6398 Loss:0.0723 DSC:92.7691
Epoch:6399 Loss:0.0709 DSC:92.9082
Epoch:6400 Loss:0.0707 DSC:92.9334
Epoch:6401 Loss:0.0716 DSC:92.8446
Epoch:6402 Loss:0.0727 DSC:92.7275
Epoch:6403 Loss:0.0736 DSC:92.6432
Epoch:6404 Loss:0.0720 DSC:92.7975
Epoch:6405 Loss:0.0721 DSC:92.7891
Epoch:6406 Loss:0.0698 DSC:93.0212
Epoch:6407 Loss:0.0748 DSC:92.5175
Epoch:6408 Loss:0.0737 DSC:92.6294
Epoch:6409 Loss:0.0702 DSC:92.9835
Epoch:6410 Loss:0.0711 DSC:92.8911
Epoch:6411 Loss:0.0741 DSC:92.5887
Epoch:6412 Loss:0.0721 DSC:92.7913
Epoch:6413 Loss:0.0708 DSC:92.9166
Epoch:6414 Loss:0.0715 DSC:92.8503
Epoch:6415 Loss:0.0758 DSC:92.4166
Epoch:6416 Loss:0.0708 DSC:92.9220
Epoch:6417 Loss:0.0734 DSC:92.6575
Epoch:6418 Loss:0.0744 DSC:92.5602
Epoch:6419 Loss:0.0698 DSC:93.0218
Epoch:6420 Loss:0.0705 DSC:92.9467
Epoch:6421 Loss:0.0729 DSC:92.7061
Epoch:6422 Loss:0.0702 DSC:92.9792
Epoch:6423 Loss:0.0717 DSC:92.8340
Epoch:6424 Loss:0.0718 DSC:92.8192
Epoch:6425 Loss:0.0729 DSC:92.7070
Epoch:6426 Loss:0.0743 DSC:92.5736
Epoch:6427 Loss:0.0692 DSC:93.0828
Epoch:6428 Loss:0.0725 DSC:92.7520
Epoch:6429 Loss:0.0745 DSC:92.5534
