Epoch: 1 Loss:0.6489 DSC:35.1145
Epoch: 2 Loss:0.6456 DSC:35.4362
Epoch: 3 Loss:0.6425 DSC:35.7478
Epoch: 4 Loss:0.6394 DSC:36.0648
Epoch: 5 Loss:0.6364 DSC:36.3564
Epoch: 6 Loss:0.6321 DSC:36.7935
Epoch: 7 Loss:0.6290 DSC:37.1014
Epoch: 8 Loss:0.6249 DSC:37.5065
Epoch: 9 Loss:0.6217 DSC:37.8280
Epoch:10 Loss:0.6173 DSC:38.2699
Epoch:14095 Loss:0.2085 DSC:79.1478
Epoch:14096 Loss:0.2130 DSC:78.6973
Epoch:14097 Loss:0.2062 DSC:79.3768
Epoch:14098 Loss:0.2092 DSC:79.0780
Epoch:14099 Loss:0.2092 DSC:79.0804
Epoch:14100 Loss:0.2031 DSC:79.6895
Epoch:14101 Loss:0.2121 DSC:78.7857
Epoch:14102 Loss:0.2124 DSC:78.7626
Epoch:14103 Loss:0.2075 DSC:79.2493
Epoch:14104 Loss:0.2072 DSC:79.2810
Epoch:14105 Loss:0.2083 DSC:79.1682
Epoch:14106 Loss:0.2065 DSC:79.3549
Epoch:14107 Loss:0.2095 DSC:79.0480
Epoch:14108 Loss:0.2107 DSC:78.9316
Epoch:14109 Loss:0.2046 DSC:79.5417
Epoch:14110 Loss:0.2094 DSC:79.0611
Epoch:14111 Loss:0.2067 DSC:79.3304
Epoch:14112 Loss:0.2066 DSC:79.3440
Epoch:14113 Loss:0.2019 DSC:79.8145
Epoch:14114 Loss:0.2093 DSC:79.0740
Epoch:14115 Loss:0.2069 DSC:79.3055
Epoch:14116 Loss:0.2104 DSC:78.9602
Epoch:14117 Loss:0.2057 DSC:79.4270
Epoch:14118 Loss:0.2085 DSC:79.1524
Epoch:14119 Loss:0.2025 DSC:79.7538
Epoch:14120 Loss:0.2087 DSC:79.1286
Epoch:14121 Loss:0.2064 DSC:79.3613
Epoch:14122 Loss:0.2169 DSC:78.3104
Epoch:14123 Loss:0.2156 DSC:78.4398
Epoch:14124 Loss:0.2076 DSC:79.2369
Epoch:14125 Loss:0.2153 DSC:78.4727
Epoch:14126 Loss:0.2095 DSC:79.0544
Epoch:14127 Loss:0.2087 DSC:79.1252
Epoch:14128 Loss:0.2036 DSC:79.6415
Epoch:14129 Loss:0.2159 DSC:78.4073
Epoch:14130 Loss:0.2069 DSC:79.3125
Epoch:14131 Loss:0.2002 DSC:79.9810
Epoch:14132 Loss:0.2045 DSC:79.5483
Epoch:14133 Loss:0.2056 DSC:79.4404
Epoch:14134 Loss:0.2057 DSC:79.4254
Epoch:14135 Loss:0.2136 DSC:78.6380
Epoch:14136 Loss:0.2065 DSC:79.3498
Epoch:14137 Loss:0.2090 DSC:79.0975
Epoch:14138 Loss:0.2161 DSC:78.3864
Epoch:14139 Loss:0.2095 DSC:79.0511
Epoch:14140 Loss:0.2135 DSC:78.6496
Epoch:14141 Loss:0.2082 DSC:79.1836
Epoch:14142 Loss:0.2043 DSC:79.5732
Epoch:14143 Loss:0.2126 DSC:78.7404
Epoch:14144 Loss:0.2106 DSC:78.9399
Epoch:14145 Loss:0.2118 DSC:78.8232
Epoch:14146 Loss:0.2053 DSC:79.4723
Epoch:14147 Loss:0.2036 DSC:79.6354
Epoch:14148 Loss:0.2100 DSC:78.9988
Epoch:14149 Loss:0.2062 DSC:79.3833
Epoch:14150 Loss:0.2128 DSC:78.7183
Epoch:14151 Loss:0.2152 DSC:78.4807
Epoch:14152 Loss:0.2073 DSC:79.2742
Epoch:14153 Loss:0.2147 DSC:78.5317
Epoch:14154 Loss:0.2029 DSC:79.7091
Epoch:14155 Loss:0.2074 DSC:79.2638
Epoch:14156 Loss:0.2024 DSC:79.7565
Epoch:14157 Loss:0.2108 DSC:78.9225
Epoch:14158 Loss:0.2167 DSC:78.3341
Epoch:14159 Loss:0.2133 DSC:78.6695
Epoch:14160 Loss:0.2023 DSC:79.7721
Epoch:14161 Loss:0.2077 DSC:79.2346
Epoch:14162 Loss:0.2048 DSC:79.5200
Epoch:14163 Loss:0.2112 DSC:78.8789
Epoch:14164 Loss:0.2110 DSC:78.9016
Epoch:14165 Loss:0.2016 DSC:79.8416
Epoch:14166 Loss:0.2041 DSC:79.5942
Epoch:14167 Loss:0.2112 DSC:78.8750
Epoch:14168 Loss:0.2071 DSC:79.2918
Epoch:14169 Loss:0.2025 DSC:79.7537
Epoch:14170 Loss:0.2105 DSC:78.9492
Epoch:14171 Loss:0.2092 DSC:79.0816
Epoch:14172 Loss:0.2108 DSC:78.9162
Epoch:14173 Loss:0.2092 DSC:79.0759
Epoch:14174 Loss:0.2114 DSC:78.8648
Epoch:14175 Loss:0.2074 DSC:79.2593
Epoch:14176 Loss:0.1966 DSC:80.3420
Epoch:14177 Loss:0.2071 DSC:79.2950
Epoch:14178 Loss:0.2149 DSC:78.5129
Epoch:14179 Loss:0.2027 DSC:79.7348
Epoch:14180 Loss:0.2078 DSC:79.2206
Epoch:14181 Loss:0.2082 DSC:79.1810
Epoch:14182 Loss:0.2129 DSC:78.7083
Epoch:14183 Loss:0.2076 DSC:79.2399
Epoch:14184 Loss:0.2047 DSC:79.5305
Epoch:14185 Loss:0.2018 DSC:79.8239
Epoch:14186 Loss:0.2113 DSC:78.8694
Epoch:14187 Loss:0.2026 DSC:79.7367
Epoch:14188 Loss:0.2058 DSC:79.4227
Epoch:14189 Loss:0.2096 DSC:79.0403
Epoch:14190 Loss:0.2133 DSC:78.6699
Epoch:14191 Loss:0.2080 DSC:79.2043
Epoch:14192 Loss:0.2059 DSC:79.4142
Epoch:14193 Loss:0.2030 DSC:79.7010
Epoch:14194 Loss:0.2094 DSC:79.0625
Epoch:14195 Loss:0.2090 DSC:79.1025
Epoch:14196 Loss:0.2133 DSC:78.6689
Epoch:14197 Loss:0.2079 DSC:79.2117
Epoch:14198 Loss:0.2053 DSC:79.4730
Epoch:14199 Loss:0.2102 DSC:78.9763
Epoch:14200 Loss:0.2098 DSC:79.0248
Epoch:14201 Loss:0.2092 DSC:79.0839
Epoch:14202 Loss:0.2078 DSC:79.2200
Epoch:14203 Loss:0.2123 DSC:78.7730
Epoch:14204 Loss:0.2041 DSC:79.5949
Epoch:14205 Loss:0.2097 DSC:79.0337
Epoch:14206 Loss:0.2055 DSC:79.4525
Epoch:14207 Loss:0.2087 DSC:79.1313
Epoch:14208 Loss:0.2063 DSC:79.3709
Epoch:14209 Loss:0.2040 DSC:79.5966
Epoch:14210 Loss:0.2061 DSC:79.3934
Epoch:14211 Loss:0.2133 DSC:78.6712
Epoch:14212 Loss:0.2107 DSC:78.9259
Epoch:14213 Loss:0.2079 DSC:79.2091
Epoch:14214 Loss:0.2099 DSC:79.0086
Epoch:14215 Loss:0.2127 DSC:78.7296
Epoch:14216 Loss:0.2133 DSC:78.6664
Epoch:14217 Loss:0.2050 DSC:79.5049
Epoch:14218 Loss:0.2101 DSC:78.9939
Epoch:14219 Loss:0.2059 DSC:79.4085
Epoch:14220 Loss:0.2090 DSC:79.1023
Epoch:14221 Loss:0.2097 DSC:79.0272
Epoch:14222 Loss:0.2073 DSC:79.2685
Epoch:14223 Loss:0.2149 DSC:78.5076
Epoch:14224 Loss:0.2180 DSC:78.2022
Epoch:14225 Loss:0.2057 DSC:79.4290
Epoch:14226 Loss:0.2159 DSC:78.4054
Epoch:14227 Loss:0.2065 DSC:79.3498
Epoch:14228 Loss:0.2075 DSC:79.2547
Epoch:14229 Loss:0.2048 DSC:79.5202
Epoch:14230 Loss:0.2134 DSC:78.6635
Epoch:14231 Loss:0.2105 DSC:78.9517
Epoch:14232 Loss:0.2127 DSC:78.7338
Epoch:14233 Loss:0.2110 DSC:78.9022
Epoch:14234 Loss:0.1980 DSC:80.2036
Epoch:14235 Loss:0.2087 DSC:79.1344
Epoch:14236 Loss:0.2083 DSC:79.1710
Epoch:14237 Loss:0.2088 DSC:79.1226
Epoch:14238 Loss:0.2095 DSC:79.0450
Epoch:14239 Loss:0.2098 DSC:79.0151
Epoch:14240 Loss:0.2040 DSC:79.5985
Epoch:14241 Loss:0.2117 DSC:78.8346
Epoch:14242 Loss:0.2104 DSC:78.9583
Epoch:14243 Loss:0.2075 DSC:79.2475
Epoch:14244 Loss:0.2071 DSC:79.2868
Epoch:14245 Loss:0.2138 DSC:78.6155
Epoch:14246 Loss:0.2077 DSC:79.2273
Epoch:14247 Loss:0.2094 DSC:79.0641
Epoch:14248 Loss:0.2044 DSC:79.5625
Epoch:14249 Loss:0.2037 DSC:79.6272
Epoch:14250 Loss:0.2100 DSC:78.9993
Epoch:14251 Loss:0.2058 DSC:79.4241
Epoch:14252 Loss:0.2064 DSC:79.3631
Epoch:14253 Loss:0.2070 DSC:79.2983
Epoch:14254 Loss:0.2128 DSC:78.7167
Epoch:14255 Loss:0.2071 DSC:79.2934
Epoch:14256 Loss:0.2027 DSC:79.7305
Epoch:14257 Loss:0.2085 DSC:79.1534
Epoch:14258 Loss:0.2050 DSC:79.5008
Epoch:14259 Loss:0.2119 DSC:78.8121
Epoch:14260 Loss:0.2029 DSC:79.7146
Epoch:14261 Loss:0.2106 DSC:78.9355
Epoch:14262 Loss:0.2119 DSC:78.8142
Epoch:14263 Loss:0.2056 DSC:79.4423
Epoch:14264 Loss:0.2104 DSC:78.9591
Epoch:14265 Loss:0.2110 DSC:78.8980
Epoch:14266 Loss:0.2081 DSC:79.1864
Epoch:14267 Loss:0.2105 DSC:78.9504
Epoch:14268 Loss:0.2166 DSC:78.3352
Epoch:14269 Loss:0.2066 DSC:79.3435
Epoch:14270 Loss:0.2076 DSC:79.2442
Epoch:14271 Loss:0.2115 DSC:78.8475
Epoch:14272 Loss:0.2132 DSC:78.6818
Epoch:14273 Loss:0.2084 DSC:79.1627
Epoch:14274 Loss:0.2053 DSC:79.4698
Epoch:14275 Loss:0.2154 DSC:78.4564
Epoch:14276 Loss:0.2099 DSC:79.0085
Epoch:14277 Loss:0.2085 DSC:79.1484
Epoch:14278 Loss:0.2084 DSC:79.1573
Epoch:14279 Loss:0.2094 DSC:79.0597
Epoch:14280 Loss:0.2154 DSC:78.4632
Epoch:14281 Loss:0.2093 DSC:79.0662
Epoch:14282 Loss:0.2068 DSC:79.3234
Epoch:14283 Loss:0.2093 DSC:79.0659
Epoch:14284 Loss:0.2095 DSC:79.0514
Epoch:14285 Loss:0.2084 DSC:79.1565
Epoch:14286 Loss:0.2091 DSC:79.0880
Epoch:14287 Loss:0.2063 DSC:79.3739
Epoch:14288 Loss:0.2133 DSC:78.6733
Epoch:14289 Loss:0.2074 DSC:79.2583
Epoch:14290 Loss:0.2141 DSC:78.5870
Epoch:14291 Loss:0.2039 DSC:79.6051
Epoch:14292 Loss:0.2091 DSC:79.0914
Epoch:14293 Loss:0.2108 DSC:78.9196
Epoch:14294 Loss:0.2138 DSC:78.6222
Epoch:14295 Loss:0.2060 DSC:79.4002
Epoch:14296 Loss:0.2092 DSC:79.0843
Epoch:14297 Loss:0.2071 DSC:79.2852
Epoch:14298 Loss:0.2093 DSC:79.0657
Epoch:14299 Loss:0.2116 DSC:78.8425
Epoch:14300 Loss:0.2045 DSC:79.5525
Epoch:14301 Loss:0.2066 DSC:79.3449
Epoch:14302 Loss:0.2078 DSC:79.2194
Epoch:14303 Loss:0.2108 DSC:78.9161
Epoch:14304 Loss:0.2062 DSC:79.3782
Epoch:14305 Loss:0.2079 DSC:79.2115
Epoch:14306 Loss:0.2088 DSC:79.1242
Epoch:14307 Loss:0.2098 DSC:79.0182
Epoch:14308 Loss:0.2122 DSC:78.7846
Epoch:14309 Loss:0.2124 DSC:78.7643
Epoch:14310 Loss:0.2048 DSC:79.5246
Epoch:14311 Loss:0.2166 DSC:78.3436
Epoch:14312 Loss:0.2085 DSC:79.1479
Epoch:14313 Loss:0.2061 DSC:79.3910
Epoch:14314 Loss:0.2102 DSC:78.9761
Epoch:14315 Loss:0.2076 DSC:79.2438
Epoch:14316 Loss:0.2052 DSC:79.4764
Epoch:14317 Loss:0.2096 DSC:79.0439
Epoch:14318 Loss:0.2021 DSC:79.7867
Epoch:14319 Loss:0.2074 DSC:79.2597
Epoch:14320 Loss:0.2093 DSC:79.0727
Epoch:14321 Loss:0.2100 DSC:79.0016
Epoch:14322 Loss:0.2026 DSC:79.7414
Epoch:14323 Loss:0.2084 DSC:79.1594
Epoch:14324 Loss:0.2135 DSC:78.6528
Epoch:14325 Loss:0.2108 DSC:78.9172
Epoch:14326 Loss:0.2108 DSC:78.9157
Epoch:14327 Loss:0.2047 DSC:79.5294
Epoch:14328 Loss:0.2075 DSC:79.2459
Epoch:14329 Loss:0.2057 DSC:79.4252
Epoch:14330 Loss:0.2031 DSC:79.6878
Epoch:14331 Loss:0.2092 DSC:79.0814
Epoch:14332 Loss:0.2170 DSC:78.2954
Epoch:14333 Loss:0.2116 DSC:78.8424
Epoch:14334 Loss:0.2123 DSC:78.7689
Epoch:14335 Loss:0.2080 DSC:79.2012
Epoch:14336 Loss:0.2064 DSC:79.3592
Epoch:14337 Loss:0.2139 DSC:78.6141
Epoch:14338 Loss:0.2054 DSC:79.4625
Epoch:14339 Loss:0.2068 DSC:79.3246
Epoch:14340 Loss:0.2041 DSC:79.5855
Epoch:14341 Loss:0.2067 DSC:79.3320
Epoch:14342 Loss:0.2074 DSC:79.2562
Epoch:14343 Loss:0.2048 DSC:79.5187
Epoch:14344 Loss:0.2123 DSC:78.7731
Epoch:14345 Loss:0.2093 DSC:79.0667
Epoch:14346 Loss:0.2043 DSC:79.5679
Epoch:14347 Loss:0.2057 DSC:79.4283
Epoch:14348 Loss:0.2077 DSC:79.2291
Epoch:14349 Loss:0.2083 DSC:79.1684
Epoch:14350 Loss:0.2088 DSC:79.1198
Epoch:14351 Loss:0.2066 DSC:79.3355
Epoch:14352 Loss:0.2051 DSC:79.4893
Epoch:14353 Loss:0.2096 DSC:79.0429
Epoch:14354 Loss:0.2057 DSC:79.4276
Epoch:14355 Loss:0.2012 DSC:79.8784
Epoch:14356 Loss:0.2097 DSC:79.0288
Epoch:14357 Loss:0.2086 DSC:79.1436
Epoch:14358 Loss:0.2052 DSC:79.4796
Epoch:14359 Loss:0.2044 DSC:79.5583
Epoch:14360 Loss:0.2105 DSC:78.9543
Epoch:14361 Loss:0.1998 DSC:80.0248
Epoch:14362 Loss:0.2073 DSC:79.2685
Epoch:14363 Loss:0.2081 DSC:79.1863
Epoch:14364 Loss:0.2002 DSC:79.9754
Epoch:14365 Loss:0.2134 DSC:78.6601
Epoch:14366 Loss:0.2117 DSC:78.8287
Epoch:14367 Loss:0.2052 DSC:79.4777
Epoch:14368 Loss:0.2029 DSC:79.7051
Epoch:14369 Loss:0.2085 DSC:79.1454
Epoch:14370 Loss:0.2155 DSC:78.4453
Epoch:14371 Loss:0.2108 DSC:78.9189
Epoch:14372 Loss:0.2067 DSC:79.3259
Epoch:14373 Loss:0.2091 DSC:79.0904
Epoch:14374 Loss:0.2096 DSC:79.0431
Epoch:14375 Loss:0.2124 DSC:78.7644
Epoch:14376 Loss:0.2126 DSC:78.7433
Epoch:14377 Loss:0.2070 DSC:79.3032
Epoch:14378 Loss:0.2044 DSC:79.5600
Epoch:14379 Loss:0.2082 DSC:79.1844
Epoch:14380 Loss:0.2063 DSC:79.3664
Epoch:14381 Loss:0.2080 DSC:79.2017
Epoch:14382 Loss:0.2044 DSC:79.5628
Epoch:14383 Loss:0.2036 DSC:79.6374
Epoch:14384 Loss:0.1995 DSC:80.0468
Epoch:14385 Loss:0.2083 DSC:79.1678
Epoch:14386 Loss:0.2057 DSC:79.4295
Epoch:14387 Loss:0.2089 DSC:79.1116
Epoch:14388 Loss:0.2083 DSC:79.1701
Epoch:14389 Loss:0.2069 DSC:79.3141
Epoch:14390 Loss:0.2035 DSC:79.6517
Epoch:14391 Loss:0.2121 DSC:78.7928
Epoch:14392 Loss:0.2109 DSC:78.9131
Epoch:14393 Loss:0.2062 DSC:79.3769
Epoch:14394 Loss:0.2117 DSC:78.8301
Epoch:14395 Loss:0.2120 DSC:78.8021
Epoch:14396 Loss:0.2089 DSC:79.1080
Epoch:14397 Loss:0.2013 DSC:79.8749
Epoch:14398 Loss:0.2054 DSC:79.4647
Epoch:14399 Loss:0.2184 DSC:78.1621
Epoch:14400 Loss:0.2085 DSC:79.1525
Epoch:14401 Loss:0.2060 DSC:79.3954
Epoch:14402 Loss:0.2115 DSC:78.8539
Epoch:14403 Loss:0.2058 DSC:79.4151
Epoch:14404 Loss:0.2089 DSC:79.1078
Epoch:14405 Loss:0.2021 DSC:79.7926
Epoch:14406 Loss:0.2096 DSC:79.0414
Epoch:14407 Loss:0.2052 DSC:79.4785
Epoch:14408 Loss:0.2066 DSC:79.3393
Epoch:14409 Loss:0.2094 DSC:79.0568
Epoch:14410 Loss:0.2041 DSC:79.5908
Epoch:14411 Loss:0.2094 DSC:79.0629
Epoch:14412 Loss:0.2075 DSC:79.2465
Epoch:14413 Loss:0.2122 DSC:78.7769
Epoch:14414 Loss:0.2089 DSC:79.1062
Epoch:14415 Loss:0.2081 DSC:79.1932
Epoch:14416 Loss:0.2050 DSC:79.5002
Epoch:14417 Loss:0.2072 DSC:79.2790
Epoch:14418 Loss:0.2054 DSC:79.4622
Epoch:14419 Loss:0.2007 DSC:79.9318
Epoch:14420 Loss:0.2047 DSC:79.5344
Epoch:14421 Loss:0.2124 DSC:78.7617
Epoch:14422 Loss:0.2136 DSC:78.6381
Epoch:14423 Loss:0.2109 DSC:78.9124
Epoch:14424 Loss:0.2061 DSC:79.3860
Epoch:14425 Loss:0.2061 DSC:79.3926
Epoch:14426 Loss:0.2151 DSC:78.4888
Epoch:14427 Loss:0.2174 DSC:78.2609
Epoch:14428 Loss:0.2101 DSC:78.9865
Epoch:14429 Loss:0.2080 DSC:79.2003
Epoch:14430 Loss:0.2052 DSC:79.4826
Epoch:14431 Loss:0.2098 DSC:79.0205
Epoch:14432 Loss:0.2111 DSC:78.8872
Epoch:14433 Loss:0.2058 DSC:79.4163
Epoch:14434 Loss:0.2039 DSC:79.6129
Epoch:14435 Loss:0.2013 DSC:79.8702
Epoch:14436 Loss:0.2025 DSC:79.7461
Epoch:14437 Loss:0.2154 DSC:78.4564
Epoch:14438 Loss:0.2128 DSC:78.7220
Epoch:14439 Loss:0.2087 DSC:79.1308
Epoch:14440 Loss:0.2123 DSC:78.7713
Epoch:14441 Loss:0.2035 DSC:79.6510
Epoch:14442 Loss:0.2018 DSC:79.8181
Epoch:14443 Loss:0.2113 DSC:78.8703
Epoch:14444 Loss:0.2087 DSC:79.1321
Epoch:14445 Loss:0.2112 DSC:78.8816
Epoch:14446 Loss:0.2074 DSC:79.2644
Epoch:14447 Loss:0.2086 DSC:79.1410
Epoch:14448 Loss:0.2117 DSC:78.8300
Epoch:14449 Loss:0.2080 DSC:79.2005
Epoch:14450 Loss:0.2150 DSC:78.5007
Epoch:14451 Loss:0.2061 DSC:79.3867
Epoch:14452 Loss:0.2081 DSC:79.1903
Epoch:14453 Loss:0.2090 DSC:79.1005
Epoch:14454 Loss:0.2086 DSC:79.1439
Epoch:14455 Loss:0.2105 DSC:78.9529
Epoch:14456 Loss:0.2044 DSC:79.5630
Epoch:14457 Loss:0.2100 DSC:79.0046
Epoch:14458 Loss:0.2043 DSC:79.5697
Epoch:14459 Loss:0.2065 DSC:79.3452
Epoch:14460 Loss:0.2008 DSC:79.9203
Epoch:14461 Loss:0.2057 DSC:79.4258
Epoch:14462 Loss:0.2069 DSC:79.3069
Epoch:14463 Loss:0.2076 DSC:79.2418
Epoch:14464 Loss:0.2076 DSC:79.2406
Epoch:14465 Loss:0.2140 DSC:78.6005
Epoch:14466 Loss:0.2029 DSC:79.7114
Epoch:14467 Loss:0.2113 DSC:78.8734
Epoch:14468 Loss:0.2081 DSC:79.1949
Epoch:14469 Loss:0.2070 DSC:79.2965
Epoch:14470 Loss:0.1989 DSC:80.1052
Epoch:14471 Loss:0.2038 DSC:79.6198
Epoch:14472 Loss:0.2056 DSC:79.4415
Epoch:14473 Loss:0.2077 DSC:79.2317
Epoch:14474 Loss:0.2108 DSC:78.9170
Epoch:14475 Loss:0.2093 DSC:79.0678
Epoch:14476 Loss:0.2040 DSC:79.6017
Epoch:14477 Loss:0.2054 DSC:79.4633
Epoch:14478 Loss:0.2017 DSC:79.8287
Epoch:14479 Loss:0.2047 DSC:79.5319
Epoch:14480 Loss:0.2094 DSC:79.0582
Epoch:14481 Loss:0.2121 DSC:78.7851
Epoch:14482 Loss:0.2074 DSC:79.2586
Epoch:14483 Loss:0.2040 DSC:79.6026
Epoch:14484 Loss:0.2088 DSC:79.1193
Epoch:14485 Loss:0.2126 DSC:78.7414
Epoch:14486 Loss:0.2149 DSC:78.5071
Epoch:14487 Loss:0.2130 DSC:78.7020
Epoch:14488 Loss:0.2102 DSC:78.9815
Epoch:14489 Loss:0.2151 DSC:78.4888
Epoch:14490 Loss:0.2072 DSC:79.2832
Epoch:14491 Loss:0.2081 DSC:79.1866
Epoch:14492 Loss:0.2093 DSC:79.0687
Epoch:14493 Loss:0.2075 DSC:79.2550
Epoch:14494 Loss:0.2079 DSC:79.2058
Epoch:14495 Loss:0.2025 DSC:79.7472
Epoch:14496 Loss:0.2062 DSC:79.3792
Epoch:14497 Loss:0.2114 DSC:78.8626
Epoch:14498 Loss:0.2046 DSC:79.5388
Epoch:14499 Loss:0.2160 DSC:78.3955
Epoch:14500 Loss:0.2118 DSC:78.8229
Epoch:14501 Loss:0.2028 DSC:79.7220
Epoch:14502 Loss:0.2114 DSC:78.8588
Epoch:14503 Loss:0.2062 DSC:79.3786
Epoch:14504 Loss:0.2074 DSC:79.2565
Epoch:14505 Loss:0.2092 DSC:79.0801
Epoch:14506 Loss:0.2040 DSC:79.6031
Epoch:14507 Loss:0.2092 DSC:79.0816
Epoch:14508 Loss:0.2071 DSC:79.2925
Epoch:14509 Loss:0.2053 DSC:79.4680
Epoch:14510 Loss:0.2115 DSC:78.8530
Epoch:14511 Loss:0.2071 DSC:79.2901
Epoch:14512 Loss:0.2122 DSC:78.7807
Epoch:14513 Loss:0.1994 DSC:80.0611
Epoch:14514 Loss:0.2077 DSC:79.2260
Epoch:14515 Loss:0.2152 DSC:78.4757
Epoch:14516 Loss:0.2073 DSC:79.2677
Epoch:14517 Loss:0.2118 DSC:78.8173
Epoch:14518 Loss:0.2037 DSC:79.6305
Epoch:14519 Loss:0.1988 DSC:80.1161
Epoch:14520 Loss:0.2035 DSC:79.6481
Epoch:14521 Loss:0.2052 DSC:79.4774
Epoch:14522 Loss:0.2150 DSC:78.4969
Epoch:14523 Loss:0.2075 DSC:79.2484
Epoch:14524 Loss:0.2118 DSC:78.8233
Epoch:14525 Loss:0.2016 DSC:79.8359
Epoch:14526 Loss:0.2040 DSC:79.5961
Epoch:14527 Loss:0.2081 DSC:79.1939
Epoch:14528 Loss:0.2071 DSC:79.2929
Epoch:14529 Loss:0.2071 DSC:79.2949
Epoch:14530 Loss:0.2125 DSC:78.7540
Epoch:14531 Loss:0.2069 DSC:79.3051
Epoch:14532 Loss:0.2113 DSC:78.8737
Epoch:14533 Loss:0.2077 DSC:79.2288
Epoch:14534 Loss:0.2033 DSC:79.6709
Epoch:14535 Loss:0.2044 DSC:79.5647
Epoch:14536 Loss:0.1994 DSC:80.0635
Epoch:14537 Loss:0.2095 DSC:79.0459
Epoch:14538 Loss:0.2060 DSC:79.3989
Epoch:14539 Loss:0.2160 DSC:78.3973
Epoch:14540 Loss:0.2060 DSC:79.4015
Epoch:14541 Loss:0.2081 DSC:79.1900
Epoch:14542 Loss:0.2057 DSC:79.4263
Epoch:14543 Loss:0.2090 DSC:79.0950
Epoch:14544 Loss:0.2024 DSC:79.7650
Epoch:14545 Loss:0.2106 DSC:78.9372
Epoch:14546 Loss:0.2057 DSC:79.4284
Epoch:14547 Loss:0.2114 DSC:78.8581
Epoch:14548 Loss:0.2108 DSC:78.9218
Epoch:14549 Loss:0.2069 DSC:79.3051
Epoch:14550 Loss:0.2034 DSC:79.6634
Epoch:14551 Loss:0.2076 DSC:79.2385
Epoch:14552 Loss:0.2112 DSC:78.8811
Epoch:14553 Loss:0.2109 DSC:78.9086
Epoch:14554 Loss:0.2087 DSC:79.1341
Epoch:14555 Loss:0.2036 DSC:79.6408
Epoch:14556 Loss:0.2059 DSC:79.4111
Epoch:14557 Loss:0.2046 DSC:79.5357
Epoch:14558 Loss:0.2065 DSC:79.3482
Epoch:14559 Loss:0.2095 DSC:79.0456
Epoch:14560 Loss:0.2069 DSC:79.3070
Epoch:14561 Loss:0.2073 DSC:79.2652
Epoch:14562 Loss:0.2099 DSC:79.0054
Epoch:14563 Loss:0.2068 DSC:79.3241
Epoch:14564 Loss:0.2072 DSC:79.2828
Epoch:14565 Loss:0.2085 DSC:79.1490
Epoch:14566 Loss:0.2063 DSC:79.3686
Epoch:14567 Loss:0.2034 DSC:79.6601
Epoch:14568 Loss:0.2100 DSC:78.9971
Epoch:14569 Loss:0.2092 DSC:79.0763
Epoch:14570 Loss:0.2063 DSC:79.3736
Epoch:14571 Loss:0.2119 DSC:78.8122
Epoch:14572 Loss:0.2093 DSC:79.0705
Epoch:14573 Loss:0.2091 DSC:79.0890
Epoch:14574 Loss:0.2028 DSC:79.7216
Epoch:14575 Loss:0.2075 DSC:79.2480
Epoch:14576 Loss:0.2077 DSC:79.2331
Epoch:14577 Loss:0.2032 DSC:79.6799
Epoch:14578 Loss:0.2009 DSC:79.9093
Epoch:14579 Loss:0.2061 DSC:79.3941
Epoch:14580 Loss:0.2118 DSC:78.8229
Epoch:14581 Loss:0.2030 DSC:79.7037
Epoch:14582 Loss:0.2065 DSC:79.3540
Epoch:14583 Loss:0.2130 DSC:78.6994
Epoch:14584 Loss:0.2111 DSC:78.8909
Epoch:14585 Loss:0.2091 DSC:79.0856
Epoch:14586 Loss:0.2018 DSC:79.8196
Epoch:14587 Loss:0.2128 DSC:78.7199
Epoch:14588 Loss:0.2064 DSC:79.3625
Epoch:14589 Loss:0.2161 DSC:78.3889
Epoch:14590 Loss:0.2120 DSC:78.8036
Epoch:14591 Loss:0.2149 DSC:78.5148
Epoch:14592 Loss:0.2111 DSC:78.8894
Epoch:14593 Loss:0.2144 DSC:78.5635
Epoch:14594 Loss:0.2065 DSC:79.3525
Epoch:14595 Loss:0.2061 DSC:79.3924
Epoch:14596 Loss:0.2120 DSC:78.8018
Epoch:14597 Loss:0.2101 DSC:78.9903
Epoch:14598 Loss:0.2105 DSC:78.9457
Epoch:14599 Loss:0.2105 DSC:78.9520
Epoch:14600 Loss:0.2074 DSC:79.2568
Epoch:14601 Loss:0.2077 DSC:79.2291
Epoch:14602 Loss:0.2034 DSC:79.6638
Epoch:14603 Loss:0.2041 DSC:79.5864
Epoch:14604 Loss:0.2125 DSC:78.7474
Epoch:14605 Loss:0.2077 DSC:79.2262
Epoch:14606 Loss:0.2138 DSC:78.6202
Epoch:14607 Loss:0.2030 DSC:79.7037
Epoch:14608 Loss:0.2083 DSC:79.1659
Epoch:14609 Loss:0.2033 DSC:79.6687
Epoch:14610 Loss:0.2107 DSC:78.9342
Epoch:14611 Loss:0.2140 DSC:78.6020
Epoch:14612 Loss:0.2060 DSC:79.4041
Epoch:14613 Loss:0.2075 DSC:79.2510
Epoch:14614 Loss:0.2096 DSC:79.0366
Epoch:14615 Loss:0.2113 DSC:78.8705
Epoch:14616 Loss:0.2093 DSC:79.0695
Epoch:14617 Loss:0.2029 DSC:79.7104
Epoch:14618 Loss:0.2094 DSC:79.0639
Epoch:14619 Loss:0.2144 DSC:78.5578
Epoch:14620 Loss:0.2065 DSC:79.3525
Epoch:14621 Loss:0.2087 DSC:79.1314
Epoch:14622 Loss:0.2115 DSC:78.8489
